A,P,time,cat
1.001,0.0,0.0,0.09625
0.933,0.0669,9.88,
0.873,0.126,19.76,
0.813,0.178,29.64,
0.772,0.221,39.52,
0.739,0.259,49.4,
0.705,0.287,59.28,
0.676,0.32,69.16,
0.645,0.343,79.04,
0.635,0.371,88.92,
0.607,0.384,98.8,
0.594,0.403,109.0,
0.575,0.419,119.0,
0.575,0.421,128.0,
0.564,0.439,138.0,
0.551,0.444,148.0,
0.543,0.451,158.0,
0.537,0.463,168.0,
0.529,0.462,178.0,
0.531,0.464,188.0,
0.522,0.477,198.0,
0.517,0.479,207.0,
0.517,0.479,217.0,
0.511,0.484,227.0,
0.506,0.477,237.0,
0.505,0.49,247.0,
