A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0775
0.0686,0.0296,0.82,1070.0,
0.0667,0.0592,0.804,2141.0,
0.0647,0.0878,0.774,3211.0,
0.0618,0.119,0.748,4282.0,
0.0603,0.146,0.709,5352.0,
0.0575,0.177,0.682,6423.0,
0.0547,0.207,0.665,7493.0,
0.0536,0.236,0.638,8564.0,
0.0505,0.265,0.603,9634.0,
0.0485,0.293,0.582,10705.0,
0.0462,0.321,0.548,11775.0,
0.044,0.353,0.527,12846.0,
0.042,0.379,0.498,13916.0,
0.0395,0.411,0.469,14987.0,
0.0374,0.439,0.441,16057.0,
0.0348,0.465,0.42,17128.0,
0.0327,0.493,0.388,18198.0,
0.0306,0.53,0.367,19269.0,
0.0286,0.553,0.343,20339.0,
0.0266,0.585,0.315,21409.0,
0.0241,0.62,0.286,22480.0,
0.0219,0.638,0.259,23550.0,
0.0197,0.663,0.237,24621.0,
0.0174,0.694,0.209,25691.0,
0.0156,0.723,0.187,26762.0,
0.0134,0.756,0.16,27832.0,
0.0116,0.778,0.136,28903.0,
0.00959,0.806,0.113,29973.0,
0.00764,0.825,0.0909,31044.0,
0.00595,0.845,0.0721,32114.0,
0.00452,0.874,0.0531,33185.0,
0.00323,0.898,0.0385,34255.0,
0.00237,0.901,0.0282,35326.0,
0.00182,0.908,0.0217,36396.0,
0.00154,0.916,0.0184,37467.0,
0.00137,0.935,0.0166,38537.0,
0.00131,0.924,0.0156,39608.0,
0.00127,0.938,0.0152,40678.0,
