A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.062
0.0692,0.0288,0.839,1308.0,
0.0677,0.0585,0.821,2617.0,
0.0654,0.0877,0.776,3925.0,
0.0635,0.114,0.756,5233.0,
0.0607,0.145,0.735,6542.0,
0.059,0.174,0.701,7850.0,
0.0575,0.203,0.685,9158.0,
0.0543,0.233,0.651,10467.0,
0.0526,0.258,0.621,11775.0,
0.0499,0.288,0.601,13083.0,
0.0479,0.312,0.576,14392.0,
0.0461,0.344,0.545,15700.0,
0.0439,0.375,0.519,17008.0,
0.0414,0.403,0.494,18317.0,
0.0392,0.429,0.469,19625.0,
0.037,0.46,0.442,20933.0,
0.0347,0.492,0.419,22242.0,
0.0327,0.513,0.392,23550.0,
0.0304,0.547,0.365,24858.0,
0.0285,0.573,0.341,26167.0,
0.0265,0.603,0.313,27475.0,
0.0242,0.629,0.287,28784.0,
0.022,0.654,0.264,30092.0,
0.0199,0.672,0.236,31400.0,
0.0178,0.704,0.213,32709.0,
0.0159,0.731,0.186,34017.0,
0.0138,0.769,0.165,35325.0,
0.0117,0.782,0.142,36634.0,
0.00987,0.806,0.117,37942.0,
0.00794,0.833,0.0955,39250.0,
0.00634,0.862,0.0763,40559.0,
0.00483,0.886,0.0571,41867.0,
0.00347,0.915,0.0416,43175.0,
0.00249,0.926,0.0302,44484.0,
0.00189,0.922,0.0226,45792.0,
0.00156,0.937,0.0187,47100.0,
0.00139,0.927,0.0168,48409.0,
0.00131,0.941,0.0157,49717.0,
