A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.11124999999999999
0.0955,0.767,0.0675,0.576,
0.147,0.605,0.161,1.151,
0.182,0.476,0.248,1.727,
0.2,0.382,0.323,2.303,
0.21,0.308,0.391,2.878,
0.214,0.248,0.438,3.454,
0.211,0.207,0.474,4.03,
0.206,0.173,0.515,4.605,
0.201,0.148,0.548,5.181,
0.195,0.129,0.58,5.757,
0.191,0.109,0.607,6.332,
0.183,0.0992,0.614,6.908,
0.18,0.0882,0.633,7.483,
0.174,0.0796,0.65,8.059,
0.173,0.0739,0.659,8.635,
0.17,0.0672,0.666,9.21,
0.164,0.0632,0.665,9.786,
0.162,0.0601,0.677,10.36,
0.159,0.0565,0.684,10.94,
0.16,0.0544,0.686,11.51,
0.158,0.0526,0.69,12.09,
0.156,0.0516,0.69,12.66,
0.154,0.0498,0.695,13.24,
