A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.089
0.0857,0.844,0.0388,0.398,
0.133,0.7,0.103,0.797,
0.166,0.599,0.167,1.195,
0.197,0.506,0.225,1.593,
0.214,0.433,0.279,1.992,
0.225,0.374,0.329,2.39,
0.234,0.323,0.369,2.788,
0.236,0.279,0.401,3.187,
0.239,0.244,0.438,3.585,
0.236,0.218,0.472,3.983,
0.232,0.192,0.493,4.382,
0.229,0.172,0.518,4.78,
0.22,0.153,0.543,5.178,
0.222,0.14,0.56,5.577,
0.214,0.127,0.579,5.975,
0.207,0.117,0.595,6.373,
0.203,0.107,0.611,6.772,
0.2,0.0988,0.617,7.17,
0.196,0.0928,0.627,7.568,
0.192,0.087,0.639,7.967,
0.187,0.0809,0.654,8.365,
0.186,0.0765,0.661,8.763,
0.181,0.0734,0.659,9.162,
0.18,0.069,0.67,9.56,
0.178,0.0663,0.675,9.958,
0.175,0.0643,0.678,10.36,
0.172,0.0617,0.682,10.75,
0.169,0.0599,0.69,11.15,
0.168,0.0585,0.689,11.55,
0.165,0.0569,0.698,11.95,
0.165,0.0556,0.699,12.35,
0.164,0.0548,0.697,12.75,
0.162,0.0536,0.7,13.14,
0.162,0.0522,0.698,13.54,
0.161,0.0511,0.706,13.94,
0.16,0.0508,0.707,14.34,
