A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09125
0.0732,0.119,0.805,494.0,
0.0636,0.221,0.715,989.0,
0.0563,0.311,0.633,1483.0,
0.0504,0.394,0.557,1977.0,
0.0442,0.465,0.487,2472.0,
0.039,0.526,0.434,2966.0,
0.0342,0.584,0.378,3460.0,
0.03,0.633,0.337,3955.0,
0.0266,0.674,0.298,4449.0,
0.0235,0.719,0.264,4943.0,
0.021,0.75,0.23,5438.0,
0.0185,0.781,0.207,5932.0,
0.0164,0.791,0.18,6426.0,
0.0145,0.821,0.161,6921.0,
0.0128,0.849,0.143,7415.0,
0.0113,0.86,0.125,7910.0,
0.01,0.864,0.111,8404.0,
0.00882,0.884,0.0977,8898.0,
0.00774,0.896,0.0882,9393.0,
0.0069,0.919,0.077,9887.0,
0.00617,0.917,0.0684,10381.0,
0.0055,0.917,0.0604,10876.0,
0.00489,0.931,0.0535,11370.0,
0.00428,0.938,0.0474,11864.0,
0.00377,0.956,0.0412,12359.0,
0.00335,0.953,0.0372,12853.0,
0.00297,0.956,0.0329,13347.0,
0.00261,0.967,0.0287,13842.0,
0.00231,0.973,0.0257,14336.0,
0.00205,0.958,0.0227,14830.0,
0.0018,0.976,0.0202,15325.0,
0.0016,0.97,0.0177,15819.0,
