A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.073
0.0688,0.163,0.765,861.0,
0.058,0.299,0.641,1722.0,
0.0485,0.408,0.539,2583.0,
0.0405,0.502,0.454,3444.0,
0.0345,0.585,0.381,4305.0,
0.0293,0.645,0.321,5165.0,
0.0245,0.706,0.269,6026.0,
0.0204,0.756,0.228,6887.0,
0.0174,0.787,0.192,7748.0,
0.0147,0.826,0.163,8609.0,
0.0124,0.841,0.135,9470.0,
0.0103,0.868,0.116,10331.0,
0.00878,0.891,0.0965,11192.0,
0.00744,0.908,0.082,12053.0,
0.00619,0.932,0.0687,12914.0,
0.00519,0.93,0.0578,13774.0,
0.00447,0.951,0.0487,14635.0,
0.00369,0.965,0.0416,15496.0,
0.00318,0.952,0.0352,16357.0,
0.00268,0.972,0.0297,17218.0,
0.00225,0.967,0.025,18079.0,
