P,A,time,cat
0.0,0.996,0.0,0.063
0.697,0.298,0.00575,
0.909,0.0756,0.0115,
0.979,0.0208,0.0173,
1.001,0.00782,0.023,
0.991,0.00495,0.0288,
0.988,0.00429,0.0345,
0.998,0.00412,0.0403,
0.992,0.00405,0.046,
0.995,0.00406,0.0518,
0.994,0.00404,0.0575,
0.986,0.00403,0.0633,
1.0,0.00409,0.069,
0.99,0.00408,0.0748,
0.988,0.00403,0.0805,
0.994,0.00408,0.0863,
0.998,0.00405,0.092,
0.994,0.00405,0.0978,
0.999,0.00412,0.104,
0.983,0.00407,0.109,
1.003,0.00403,0.115,
0.997,0.00403,0.121,
0.987,0.00411,0.127,
1.005,0.00405,0.132,
0.992,0.00407,0.138,
