A,P,time,cat
0.999,0.0,0.0,0.015
0.749,0.247,3955.0,
0.613,0.377,7910.0,
0.525,0.466,11864.0,
0.456,0.53,15819.0,
0.401,0.587,19774.0,
0.354,0.636,23728.0,
0.317,0.67,27683.0,
0.283,0.702,31638.0,
0.254,0.728,35593.0,
0.235,0.763,39548.0,
0.21,0.78,43502.0,
0.189,0.793,47457.0,
0.172,0.817,51412.0,
0.157,0.827,55366.0,
0.143,0.846,59321.0,
0.132,0.846,63276.0,
0.12,0.867,67231.0,
0.111,0.873,71186.0,
0.101,0.889,75140.0,
0.0936,0.898,79095.0,
0.0846,0.909,83050.0,
0.0788,0.908,87004.0,
0.0726,0.923,90959.0,
0.0679,0.921,94914.0,
0.063,0.934,98869.0,
0.0568,0.93,102824.0,
0.0536,0.944,106778.0,
0.0499,0.937,110733.0,
0.0454,0.944,114688.0,
0.0426,0.948,118642.0,
0.0398,0.947,122597.0,
0.0377,0.956,126552.0,
