A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.034
0.0763,0.843,0.0512,54.0,
0.0723,0.8,0.0931,108.0,
0.0694,0.756,0.134,162.0,
0.066,0.726,0.175,216.0,
0.0628,0.7,0.214,270.0,
0.0594,0.662,0.255,324.0,
0.0563,0.621,0.295,378.0,
0.0527,0.579,0.335,432.0,
0.0492,0.54,0.372,486.0,
0.0464,0.51,0.416,540.0,
0.0427,0.472,0.456,594.0,
0.0392,0.438,0.493,648.0,
0.0372,0.406,0.523,702.0,
0.0334,0.367,0.56,756.0,
0.0307,0.334,0.599,810.0,
0.0277,0.303,0.64,864.0,
0.025,0.272,0.678,918.0,
0.0222,0.242,0.714,972.0,
0.0196,0.213,0.747,1026.0,
0.0167,0.184,0.774,1080.0,
0.0142,0.157,0.8,1134.0,
0.0119,0.132,0.825,1188.0,
0.01,0.109,0.866,1242.0,
0.0082,0.0889,0.875,1296.0,
0.00659,0.0717,0.901,1350.0,
0.0052,0.0566,0.921,1404.0,
0.00415,0.0461,0.939,1458.0,
0.00332,0.0368,0.945,1512.0,
0.00273,0.03,0.952,1566.0,
0.00231,0.0254,0.965,1620.0,
0.00204,0.0222,0.961,1674.0,
0.00182,0.0201,0.962,1728.0,
0.00169,0.0186,0.969,1782.0,
0.0016,0.0178,0.961,1836.0,
