A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.053
0.829,0.0476,0.0756,2636.0,
0.759,0.0435,0.148,5273.0,
0.69,0.0391,0.219,7910.0,
0.617,0.0359,0.293,10546.0,
0.565,0.032,0.362,13182.0,
0.491,0.0284,0.437,15819.0,
0.426,0.0246,0.503,18456.0,
0.369,0.0209,0.567,21092.0,
0.302,0.0176,0.627,23728.0,
0.247,0.0141,0.699,26365.0,
0.193,0.0109,0.763,29002.0,
0.142,0.00813,0.819,31638.0,
0.0989,0.00557,0.869,34274.0,
0.0627,0.00363,0.9,36911.0,
0.0374,0.00214,0.942,39548.0,
0.0209,0.00121,0.979,42184.0,
0.0114,0.0,0.993,44820.0,
0.00606,0.0,0.99,47457.0,
