A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.06625
0.848,0.0482,0.0489,1312.0,
0.801,0.0461,0.0943,2624.0,
0.756,0.0437,0.14,3937.0,
0.706,0.0406,0.182,5249.0,
0.676,0.0383,0.231,6561.0,
0.631,0.036,0.272,7873.0,
0.585,0.0338,0.315,9185.0,
0.542,0.0315,0.361,10498.0,
0.505,0.029,0.4,11810.0,
0.468,0.0268,0.445,13122.0,
0.427,0.0245,0.486,14434.0,
0.393,0.0223,0.531,15746.0,
0.346,0.0202,0.578,17059.0,
0.314,0.0179,0.607,18371.0,
0.275,0.0159,0.648,19683.0,
0.24,0.014,0.688,20995.0,
0.207,0.0117,0.735,22307.0,
0.174,0.00993,0.782,23619.0,
0.146,0.00831,0.801,24932.0,
0.116,0.00665,0.84,26244.0,
0.0924,0.00526,0.86,27556.0,
0.0706,0.00404,0.893,28868.0,
0.0523,0.00301,0.924,30180.0,
0.0383,0.00219,0.935,31493.0,
0.0276,0.00159,0.949,32805.0,
0.0194,0.00112,0.961,34117.0,
0.0138,0.0,0.982,35429.0,
0.00972,0.0,0.987,36741.0,
0.00684,0.0,0.992,38054.0,
0.00473,0.0,0.995,39366.0,
0.00336,0.0,0.994,40678.0,
