A,P,time,cat
1.0,0.0,0.0,0.049
0.862,0.127,3.348,
0.767,0.235,6.697,
0.655,0.33,10.04,
0.587,0.414,13.39,
0.515,0.482,16.74,
0.453,0.54,20.09,
0.402,0.601,23.44,
0.356,0.646,26.79,
0.316,0.681,30.13,
0.285,0.714,33.48,
0.252,0.755,36.83,
0.224,0.772,40.18,
0.2,0.803,43.53,
0.178,0.816,46.88,
0.164,0.842,50.22,
0.148,0.838,53.57,
0.134,0.87,56.92,
0.121,0.87,60.27,
0.111,0.876,63.62,
0.105,0.888,66.97,
0.0961,0.893,70.31,
0.088,0.907,73.66,
0.0821,0.918,77.01,
0.0765,0.917,80.36,
0.0734,0.919,83.71,
0.0693,0.92,87.06,
0.0657,0.92,90.4,
0.062,0.933,93.75,
0.0595,0.934,97.1,
