P,A,time,cat
0.0,0.999,0.0,0.11249999999999999
0.0414,0.855,240.0,
0.0822,0.806,479.0,
0.123,0.766,719.0,
0.163,0.734,959.0,
0.204,0.69,1198.0,
0.244,0.656,1438.0,
0.284,0.613,1678.0,
0.318,0.572,1918.0,
0.363,0.536,2157.0,
0.402,0.497,2397.0,
0.436,0.46,2637.0,
0.479,0.419,2876.0,
0.511,0.384,3116.0,
0.555,0.353,3356.0,
0.584,0.317,3595.0,
0.624,0.284,3835.0,
0.648,0.249,4075.0,
0.687,0.222,4315.0,
0.724,0.194,4554.0,
0.744,0.167,4794.0,
0.774,0.144,5034.0,
0.806,0.122,5273.0,
0.831,0.106,5513.0,
0.838,0.0895,5753.0,
0.848,0.0764,5992.0,
0.884,0.0654,6232.0,
0.879,0.0573,6472.0,
0.894,0.0506,6712.0,
0.903,0.0458,6951.0,
0.9,0.0424,7191.0,
0.904,0.0395,7431.0,
0.917,0.0376,7670.0,
0.92,0.036,7910.0,
