A,P,time,cat
1.003,0.0,0.0,0.045
0.905,0.0793,80.03,
0.828,0.153,160.0,
0.746,0.223,240.0,
0.693,0.293,320.0,
0.623,0.353,400.0,
0.565,0.415,480.0,
0.511,0.472,560.0,
0.457,0.521,640.0,
0.404,0.58,720.0,
0.363,0.622,800.0,
0.324,0.665,880.0,
0.289,0.696,960.0,
0.251,0.744,1040.0,
0.226,0.765,1120.0,
0.197,0.796,1200.0,
0.171,0.829,1281.0,
0.151,0.836,1361.0,
0.13,0.859,1441.0,
0.113,0.873,1521.0,
0.0979,0.895,1601.0,
0.0849,0.913,1681.0,
0.0742,0.919,1761.0,
0.0655,0.93,1841.0,
0.0559,0.942,1921.0,
0.0487,0.946,2001.0,
0.0423,0.962,2081.0,
0.0366,0.97,2161.0,
0.0318,0.969,2241.0,
0.0279,0.977,2321.0,
0.0245,0.979,2401.0,
