A,P,time,cat
0.993,0.0,0.0,0.03
0.894,0.0833,127.0,
0.823,0.164,253.0,
0.744,0.234,380.0,
0.687,0.31,506.0,
0.604,0.378,633.0,
0.544,0.436,760.0,
0.495,0.503,886.0,
0.437,0.559,1013.0,
0.386,0.606,1140.0,
0.343,0.65,1266.0,
0.3,0.702,1393.0,
0.266,0.723,1519.0,
0.233,0.759,1646.0,
0.202,0.785,1773.0,
0.176,0.823,1899.0,
0.151,0.841,2026.0,
0.132,0.864,2153.0,
0.112,0.878,2279.0,
0.0968,0.903,2406.0,
0.0843,0.913,2532.0,
0.072,0.916,2659.0,
0.0622,0.926,2786.0,
0.0533,0.943,2912.0,
0.0458,0.956,3039.0,
0.0393,0.957,3166.0,
0.0341,0.979,3292.0,
0.0293,0.983,3419.0,
0.0252,0.963,3545.0,
0.0219,0.989,3672.0,
