A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.048
0.725,0.0133,0.239,0.358,
0.548,0.0507,0.383,0.716,
0.411,0.0963,0.47,1.074,
0.311,0.147,0.511,1.431,
0.242,0.199,0.531,1.789,
0.193,0.253,0.532,2.147,
0.156,0.302,0.521,2.505,
0.13,0.354,0.493,2.863,
0.107,0.403,0.467,3.221,
0.0908,0.446,0.429,3.578,
0.0798,0.496,0.4,3.936,
0.0697,0.541,0.367,4.294,
0.0607,0.58,0.336,4.652,
0.0535,0.62,0.304,5.01,
0.0476,0.659,0.277,5.368,
0.0422,0.687,0.246,5.725,
0.0374,0.735,0.22,6.083,
0.0334,0.758,0.199,6.441,
0.03,0.776,0.176,6.799,
0.0264,0.808,0.153,7.157,
0.0236,0.833,0.135,7.515,
0.0207,0.847,0.115,7.872,
0.0184,0.869,0.104,8.23,
0.0162,0.89,0.0892,8.588,
0.0142,0.899,0.0779,8.946,
0.0126,0.908,0.0683,9.304,
0.0111,0.917,0.06,9.662,
0.00965,0.938,0.053,10.02,
0.00852,0.943,0.0464,10.38,
0.00745,0.943,0.0408,10.74,
0.00649,0.95,0.0359,11.09,
0.00567,0.951,0.0319,11.45,
0.00505,0.955,0.0282,11.81,
0.00447,0.97,0.0252,12.17,
0.00393,0.964,0.0224,12.52,
0.00347,0.965,0.0207,12.88,
0.00315,0.98,0.0191,13.24,
