A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.12875
0.816,0.0982,0.0878,2.427,
0.654,0.107,0.227,4.855,
0.544,0.0982,0.351,7.282,
0.437,0.0887,0.452,9.71,
0.353,0.0787,0.531,12.14,
0.289,0.0715,0.607,14.56,
0.233,0.0643,0.664,16.99,
0.194,0.0581,0.707,19.42,
0.154,0.0527,0.736,21.85,
0.127,0.0475,0.772,24.27,
0.104,0.0435,0.781,26.7,
0.0836,0.0391,0.815,29.13,
0.069,0.0362,0.824,31.56,
0.0567,0.0333,0.838,33.98,
0.0463,0.0309,0.844,36.41,
0.0376,0.0281,0.857,38.84,
0.0309,0.0261,0.867,41.27,
0.0253,0.024,0.868,43.69,
0.0208,0.0222,0.881,46.12,
0.0173,0.0213,0.877,48.55,
