A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.034
0.0966,0.0589,0.81,5.077,
0.0886,0.116,0.767,10.15,
0.084,0.174,0.712,15.23,
0.0777,0.232,0.658,20.31,
0.0729,0.288,0.608,25.38,
0.0657,0.345,0.562,30.46,
0.0608,0.398,0.514,35.54,
0.0547,0.45,0.466,40.62,
0.0492,0.503,0.418,45.69,
0.0438,0.547,0.379,50.77,
0.0389,0.6,0.334,55.85,
0.0344,0.65,0.292,60.92,
0.03,0.698,0.254,66.0,
0.0253,0.742,0.219,71.08,
0.0215,0.771,0.185,76.15,
0.0179,0.808,0.153,81.23,
0.0147,0.847,0.125,86.31,
0.0119,0.864,0.1,91.38,
0.00922,0.905,0.0807,96.46,
0.00729,0.929,0.0623,102.0,
0.00566,0.934,0.0488,107.0,
0.00441,0.934,0.0375,112.0,
0.00344,0.955,0.0291,117.0,
0.00268,0.972,0.0229,122.0,
0.00215,0.975,0.0183,127.0,
0.00174,0.976,0.0151,132.0,
