A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0425
0.0938,0.0794,0.802,5.476,
0.0842,0.156,0.729,10.95,
0.0763,0.232,0.651,16.43,
0.0687,0.308,0.593,21.9,
0.0611,0.38,0.52,27.38,
0.0534,0.452,0.456,32.86,
0.0466,0.516,0.4,38.33,
0.0399,0.594,0.339,43.81,
0.0331,0.654,0.288,49.29,
0.0274,0.715,0.233,54.76,
0.0218,0.764,0.188,60.24,
0.0172,0.823,0.145,65.71,
0.013,0.855,0.111,71.19,
0.00956,0.888,0.0805,76.67,
0.00692,0.922,0.0586,82.14,
0.00492,0.942,0.0421,87.62,
0.00354,0.952,0.03,93.1,
0.00262,0.965,0.0221,98.57,
0.00195,0.98,0.0167,104.0,
0.00152,0.975,0.013,110.0,
0.00127,0.976,0.0109,115.0,
