A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.07250000000000001
0.00801,0.871,0.119,100.0,
0.0149,0.741,0.225,200.0,
0.0209,0.642,0.318,300.0,
0.026,0.556,0.398,400.0,
0.0308,0.47,0.465,500.0,
0.0348,0.407,0.518,600.0,
0.0378,0.355,0.587,700.0,
0.0407,0.303,0.61,800.0,
0.0431,0.259,0.652,900.0,
0.0454,0.225,0.689,1000.0,
0.0477,0.194,0.717,1100.0,
0.0486,0.165,0.734,1200.0,
0.0507,0.141,0.765,1301.0,
0.0524,0.123,0.79,1401.0,
0.0522,0.105,0.8,1501.0,
0.0542,0.0911,0.818,1601.0,
0.0546,0.0786,0.824,1701.0,
0.0551,0.0669,0.829,1801.0,
0.0556,0.0575,0.833,1901.0,
0.0563,0.05,0.843,2001.0,
0.0571,0.0428,0.857,2101.0,
0.0574,0.0367,0.854,2201.0,
0.0569,0.0321,0.876,2301.0,
0.0585,0.0278,0.863,2401.0,
