A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.058
0.0067,0.886,0.0982,80.03,
0.0124,0.789,0.187,160.0,
0.0179,0.698,0.269,240.0,
0.0224,0.618,0.338,320.0,
0.0267,0.545,0.397,400.0,
0.0303,0.484,0.459,480.0,
0.0338,0.427,0.51,560.0,
0.0366,0.385,0.551,640.0,
0.0394,0.339,0.588,720.0,
0.0416,0.299,0.628,800.0,
0.0435,0.267,0.655,880.0,
0.0463,0.236,0.682,960.0,
0.047,0.21,0.709,1040.0,
0.0484,0.185,0.725,1120.0,
0.0497,0.165,0.758,1200.0,
0.0508,0.146,0.757,1281.0,
0.0515,0.129,0.785,1361.0,
0.0534,0.116,0.799,1441.0,
0.0534,0.102,0.813,1521.0,
0.0546,0.0906,0.821,1601.0,
0.0551,0.0802,0.83,1681.0,
0.0562,0.0718,0.844,1761.0,
0.0558,0.0631,0.857,1841.0,
0.0563,0.0562,0.857,1921.0,
0.0565,0.0496,0.857,2001.0,
0.0573,0.0441,0.865,2081.0,
0.0572,0.0387,0.874,2161.0,
0.0577,0.0347,0.873,2241.0,
0.0581,0.0306,0.873,2321.0,
0.0582,0.0276,0.87,2401.0,
