A,P,time,cat
1.004,0.0,0.0,0.037
0.706,0.277,0.00394,
0.474,0.506,0.00789,
0.306,0.686,0.0118,
0.189,0.8,0.0158,
0.117,0.873,0.0197,
0.0765,0.921,0.0237,
0.0549,0.944,0.0276,
0.0441,0.944,0.0315,
0.039,0.96,0.0355,
0.0357,0.951,0.0394,
0.0346,0.957,0.0434,
0.0335,0.957,0.0473,
0.0332,0.966,0.0513,
0.0336,0.962,0.0552,
0.0333,0.966,0.0591,
0.0338,0.964,0.0631,
0.0333,0.962,0.067,
0.0336,0.961,0.071,
0.0327,0.957,0.0749,
0.0332,0.969,0.0789,
0.0336,0.97,0.0828,
0.0334,0.98,0.0867,
0.0337,0.963,0.0907,
0.0334,0.969,0.0946,
0.0333,0.97,0.0986,
0.0333,0.953,0.103,
0.0333,0.961,0.106,
0.0337,0.952,0.11,
0.0333,0.969,0.114,
0.0334,0.961,0.118,
0.0335,0.965,0.122,
0.0335,0.956,0.126,
0.0334,0.954,0.13,
0.0334,0.952,0.134,
0.0336,0.951,0.138,
