A,P,time,cat
1.002,0.0,0.0,0.055499999999999994
0.503,0.473,0.00493,
0.212,0.775,0.00986,
0.0883,0.903,0.0148,
0.0488,0.944,0.0197,
0.0369,0.949,0.0246,
0.0343,0.952,0.0296,
0.0337,0.963,0.0345,
0.0331,0.958,0.0394,
0.0331,0.964,0.0444,
0.0336,0.954,0.0493,
0.0333,0.959,0.0542,
0.0337,0.945,0.0591,
0.0332,0.952,0.0641,
0.0335,0.958,0.069,
0.0329,0.964,0.0739,
0.0333,0.962,0.0789,
0.0333,0.97,0.0838,
0.0336,0.959,0.0887,
0.0334,0.962,0.0936,
0.0335,0.961,0.0986,
0.0335,0.952,0.104,
0.0336,0.97,0.108,
0.0333,0.954,0.113,
0.0334,0.955,0.118,
0.0336,0.957,0.123,
0.033,0.969,0.128,
0.033,0.953,0.133,
0.0336,0.961,0.138,
