A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.052500000000000005
0.208,0.739,0.0449,0.0124,
0.291,0.564,0.142,0.0248,
0.305,0.435,0.256,0.0372,
0.292,0.34,0.368,0.0496,
0.265,0.266,0.47,0.062,
0.229,0.212,0.555,0.0744,
0.198,0.167,0.633,0.0868,
0.169,0.133,0.696,0.0992,
0.141,0.107,0.759,0.112,
0.119,0.0871,0.792,0.124,
0.0994,0.0696,0.825,0.136,
0.0843,0.0576,0.856,0.149,
0.072,0.046,0.869,0.161,
0.0612,0.0381,0.891,0.174,
0.053,0.0316,0.911,0.186,
0.0463,0.0259,0.913,0.198,
0.0406,0.0218,0.929,0.211,
0.0364,0.0182,0.947,0.223,
0.0318,0.0153,0.95,0.236,
0.0289,0.013,0.947,0.248,
0.0265,0.0113,0.966,0.26,
0.0247,0.00971,0.953,0.273,
0.023,0.0085,0.964,0.285,
0.0218,0.0076,0.964,0.298,
0.0209,0.00691,0.972,0.31,
