A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.022
0.898,0.0681,0.0405,0.757,
0.798,0.0852,0.119,1.513,
0.701,0.0903,0.2,2.27,
0.638,0.0857,0.281,3.026,
0.566,0.0798,0.357,3.783,
0.505,0.0757,0.417,4.539,
0.448,0.0699,0.476,5.296,
0.4,0.0654,0.539,6.053,
0.356,0.0605,0.58,6.809,
0.322,0.0576,0.618,7.566,
0.285,0.0543,0.648,8.322,
0.257,0.0511,0.688,9.079,
0.231,0.0485,0.72,9.835,
0.204,0.0455,0.738,10.59,
0.18,0.0429,0.772,11.35,
0.16,0.0412,0.797,12.11,
0.146,0.0391,0.815,12.86,
0.13,0.0371,0.827,13.62,
0.116,0.0356,0.858,14.37,
0.103,0.0339,0.866,15.13,
0.0917,0.0327,0.867,15.89,
0.0827,0.0311,0.88,16.64,
0.0733,0.0305,0.892,17.4,
0.065,0.0298,0.904,18.16,
0.0587,0.0289,0.907,18.91,
0.0527,0.0281,0.913,19.67,
0.0468,0.0272,0.918,20.43,
0.0421,0.0264,0.925,21.18,
0.0376,0.026,0.934,21.94,
0.0339,0.0256,0.94,22.7,
0.0305,0.0253,0.942,23.45,
0.027,0.0246,0.939,24.21,
0.0246,0.0242,0.95,24.97,
0.0219,0.0238,0.94,25.72,
0.0197,0.0234,0.939,26.48,
