A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.027499999999999997
0.837,0.0706,0.0949,1.204,
0.694,0.0725,0.232,2.407,
0.571,0.0659,0.357,3.611,
0.479,0.0596,0.45,4.815,
0.403,0.0544,0.543,6.018,
0.332,0.0498,0.61,7.222,
0.28,0.0454,0.67,8.425,
0.235,0.0414,0.722,9.629,
0.197,0.0388,0.762,10.83,
0.162,0.0361,0.802,12.04,
0.136,0.0335,0.829,13.24,
0.114,0.0316,0.853,14.44,
0.094,0.0296,0.869,15.65,
0.0789,0.0286,0.884,16.85,
0.0661,0.0276,0.905,18.05,
0.0553,0.0263,0.905,19.26,
0.0459,0.0255,0.915,20.46,
0.0387,0.0248,0.928,21.67,
0.033,0.0241,0.945,22.87,
0.0278,0.0237,0.943,24.07,
0.0228,0.0232,0.942,25.28,
0.0195,0.0231,0.952,26.48,
