A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.075
0.0974,0.821,0.0358,0.243,
0.167,0.682,0.101,0.486,
0.203,0.563,0.173,0.728,
0.225,0.468,0.248,0.971,
0.225,0.391,0.324,1.214,
0.218,0.323,0.4,1.457,
0.197,0.271,0.474,1.699,
0.172,0.227,0.544,1.942,
0.141,0.192,0.611,2.185,
0.115,0.16,0.679,2.428,
0.0872,0.135,0.738,2.67,
0.0644,0.113,0.785,2.913,
0.0478,0.0933,0.82,3.156,
0.0342,0.0776,0.87,3.399,
0.0253,0.065,0.894,3.641,
0.0197,0.0538,0.907,3.884,
0.0155,0.0449,0.926,4.127,
0.0128,0.0367,0.929,4.37,
0.0108,0.0304,0.945,4.612,
0.00944,0.0256,0.945,4.855,
0.00841,0.021,0.962,5.098,
0.00762,0.0176,0.971,5.341,
0.00681,0.0146,0.985,5.583,
0.00646,0.0121,0.979,5.826,
0.00604,0.0102,0.974,6.069,
