A,P,time,cat
0.995,0.0,0.0,0.024
0.891,0.103,6.057,
0.809,0.194,12.11,
0.715,0.282,18.17,
0.641,0.355,24.23,
0.583,0.42,30.29,
0.515,0.487,36.34,
0.461,0.542,42.4,
0.406,0.579,48.46,
0.368,0.63,54.51,
0.327,0.671,60.57,
0.293,0.716,66.63,
0.262,0.736,72.69,
0.234,0.773,78.74,
0.205,0.785,84.8,
0.187,0.818,90.86,
0.168,0.829,96.91,
0.148,0.843,103.0,
0.133,0.88,109.0,
0.119,0.879,115.0,
0.104,0.891,121.0,
0.0937,0.902,127.0,
0.0855,0.921,133.0,
0.0762,0.927,139.0,
0.0683,0.938,145.0,
0.0607,0.952,151.0,
0.0552,0.941,157.0,
0.0491,0.943,164.0,
0.0446,0.955,170.0,
0.0402,0.955,176.0,
0.0362,0.963,182.0,
0.0329,0.959,188.0,
0.0297,0.977,194.0,
0.0267,0.972,200.0,
0.0244,0.985,206.0,
0.022,0.977,212.0,
