P,A,time,cat
0.0,1.004,0.0,0.09625
0.0892,0.889,0.233,
0.166,0.828,0.467,
0.234,0.751,0.7,
0.287,0.693,0.934,
0.341,0.653,1.167,
0.386,0.609,1.401,
0.419,0.576,1.634,
0.45,0.543,1.867,
0.481,0.519,2.101,
0.507,0.495,2.334,
0.521,0.475,2.568,
0.529,0.457,2.801,
0.554,0.448,3.034,
0.555,0.441,3.268,
0.57,0.423,3.501,
0.579,0.42,3.735,
0.586,0.409,3.968,
0.593,0.402,4.202,
0.602,0.4,4.435,
0.607,0.389,4.668,
0.594,0.392,4.902,
0.603,0.388,5.135,
0.605,0.385,5.369,
0.613,0.383,5.602,
0.605,0.379,5.836,
0.619,0.379,6.069,
