P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.069
0.187,0.743,0.0681,339.0,
0.341,0.61,0.0549,678.0,
0.458,0.492,0.0448,1017.0,
0.551,0.405,0.0369,1356.0,
0.629,0.332,0.0305,1695.0,
0.695,0.272,0.025,2034.0,
0.742,0.229,0.0206,2373.0,
0.793,0.189,0.0174,2712.0,
0.827,0.156,0.0142,3051.0,
0.845,0.131,0.0117,3390.0,
0.867,0.108,0.00985,3729.0,
0.892,0.0905,0.00824,4068.0,
0.898,0.0758,0.00687,4407.0,
0.935,0.0633,0.00572,4746.0,
0.927,0.0535,0.00488,5085.0,
0.962,0.0453,0.00414,5424.0,
0.951,0.0386,0.0035,5763.0,
0.953,0.0329,0.00295,6102.0,
0.963,0.0279,0.00254,6441.0,
0.954,0.0239,0.00218,6780.0,
