P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.08625000000000001
0.0961,0.832,0.0756,130.0,
0.182,0.75,0.0693,260.0,
0.256,0.679,0.0608,389.0,
0.328,0.618,0.0562,519.0,
0.386,0.557,0.0506,649.0,
0.443,0.506,0.0462,779.0,
0.497,0.46,0.042,908.0,
0.544,0.415,0.0386,1038.0,
0.574,0.383,0.0353,1168.0,
0.621,0.345,0.0317,1298.0,
0.646,0.319,0.0288,1428.0,
0.688,0.287,0.0262,1557.0,
0.711,0.261,0.0237,1687.0,
0.728,0.239,0.0217,1817.0,
0.75,0.22,0.0201,1947.0,
0.77,0.203,0.0184,2077.0,
0.791,0.185,0.0166,2206.0,
0.809,0.167,0.0152,2336.0,
0.813,0.154,0.0138,2466.0,
0.847,0.14,0.0127,2596.0,
0.842,0.128,0.0118,2725.0,
0.861,0.118,0.0108,2855.0,
0.876,0.108,0.00993,2985.0,
0.894,0.0986,0.00889,3115.0,
0.89,0.0908,0.00824,3245.0,
0.911,0.0835,0.00763,3374.0,
0.903,0.0767,0.00695,3504.0,
0.912,0.0701,0.0065,3634.0,
0.911,0.065,0.0059,3764.0,
0.921,0.0604,0.00538,3894.0,
0.924,0.0548,0.00497,4023.0,
0.941,0.0506,0.00458,4153.0,
0.943,0.0474,0.00426,4283.0,
0.945,0.0432,0.0039,4413.0,
0.946,0.0402,0.00362,4542.0,
0.951,0.0366,0.00339,4672.0,
0.957,0.0339,0.00312,4802.0,
