P,A,time,cat
0.0,0.984,0.0,0.082
0.0308,0.904,1356.0,
0.0624,0.864,2712.0,
0.0948,0.84,4068.0,
0.127,0.794,5424.0,
0.161,0.767,6780.0,
0.198,0.732,8136.0,
0.233,0.704,9491.0,
0.272,0.654,10847.0,
0.309,0.619,12203.0,
0.351,0.581,13559.0,
0.394,0.534,14915.0,
0.437,0.494,16271.0,
0.484,0.452,17627.0,
0.528,0.405,18983.0,
0.584,0.355,20339.0,
0.637,0.301,21695.0,
0.698,0.245,23051.0,
0.755,0.185,24407.0,
0.829,0.121,25762.0,
0.901,0.0575,27118.0,
0.961,0.0168,28474.0,
0.981,0.00837,29830.0,
0.984,0.00776,31186.0,
0.982,0.00764,32542.0,
0.977,0.00772,33898.0,
