P,A,time,cat
0.0,1.0,0.0,0.10250000000000001
0.0219,0.886,646.0,
0.0445,0.863,1291.0,
0.0671,0.846,1937.0,
0.0901,0.813,2583.0,
0.114,0.8,3228.0,
0.139,0.769,3874.0,
0.163,0.743,4520.0,
0.187,0.725,5165.0,
0.216,0.709,5811.0,
0.238,0.684,6457.0,
0.264,0.643,7103.0,
0.295,0.623,7748.0,
0.321,0.591,8394.0,
0.351,0.559,9040.0,
0.379,0.536,9685.0,
0.408,0.516,10331.0,
0.442,0.48,10977.0,
0.472,0.442,11622.0,
0.506,0.415,12268.0,
0.537,0.384,12914.0,
0.582,0.347,13559.0,
0.613,0.306,14205.0,
0.654,0.269,14851.0,
0.694,0.231,15496.0,
0.735,0.193,16142.0,
0.777,0.151,16788.0,
0.835,0.107,17434.0,
0.873,0.0663,18079.0,
0.925,0.0331,18725.0,
0.956,0.0147,19371.0,
0.967,0.00912,20016.0,
0.966,0.00805,20662.0,
0.971,0.00769,21308.0,
0.983,0.00769,21953.0,
0.974,0.00765,22599.0,
