A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.059
0.11,0.806,0.043,28.69,
0.105,0.755,0.0803,57.38,
0.101,0.731,0.111,86.06,
0.0973,0.702,0.142,115.0,
0.0958,0.682,0.164,143.0,
0.0938,0.67,0.189,172.0,
0.0907,0.65,0.203,201.0,
0.0881,0.634,0.223,230.0,
0.0862,0.62,0.235,258.0,
0.084,0.611,0.248,287.0,
0.0834,0.601,0.262,316.0,
0.0821,0.594,0.271,344.0,
0.082,0.574,0.278,373.0,
0.0805,0.578,0.285,402.0,
0.0791,0.571,0.292,430.0,
0.078,0.573,0.298,459.0,
0.078,0.561,0.304,488.0,
0.0773,0.564,0.312,516.0,
0.0774,0.562,0.313,545.0,
0.0764,0.549,0.315,574.0,
0.0766,0.541,0.316,602.0,
0.0752,0.549,0.317,631.0,
0.0757,0.543,0.322,660.0,
0.0754,0.541,0.323,688.0,
0.0742,0.54,0.325,717.0,
0.0752,0.542,0.327,746.0,
0.0747,0.534,0.328,775.0,
0.0736,0.534,0.33,803.0,
0.0735,0.536,0.329,832.0,
0.0737,0.536,0.333,861.0,
0.0737,0.53,0.331,889.0,
0.0742,0.537,0.336,918.0,
