A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07375
0.109,0.782,0.0499,27.0,
0.102,0.74,0.0953,54.0,
0.0979,0.704,0.135,81.0,
0.0941,0.669,0.169,108.0,
0.0904,0.639,0.198,135.0,
0.0855,0.626,0.225,162.0,
0.0846,0.597,0.25,189.0,
0.0806,0.589,0.265,216.0,
0.079,0.576,0.281,243.0,
0.0762,0.555,0.302,270.0,
0.0753,0.54,0.314,297.0,
0.0736,0.538,0.322,324.0,
0.0729,0.524,0.338,351.0,
0.0725,0.515,0.346,378.0,
0.0696,0.502,0.358,405.0,
0.0686,0.502,0.362,432.0,
0.0676,0.494,0.372,459.0,
0.0677,0.489,0.376,486.0,
0.066,0.481,0.379,513.0,
0.0662,0.471,0.385,540.0,
0.0649,0.471,0.388,567.0,
0.0651,0.469,0.399,594.0,
0.065,0.463,0.392,621.0,
0.064,0.469,0.398,648.0,
0.0638,0.463,0.404,675.0,
0.0626,0.462,0.401,702.0,
0.063,0.456,0.407,729.0,
0.0628,0.455,0.409,756.0,
0.0631,0.454,0.411,783.0,
0.0625,0.456,0.408,810.0,
0.0625,0.452,0.418,837.0,
0.0621,0.444,0.415,864.0,
0.0623,0.454,0.411,891.0,
0.0627,0.444,0.415,918.0,
