A,P,time,cat
1.0,0.0,0.0,0.013
0.931,0.0554,5.091,
0.894,0.0955,10.18,
0.851,0.135,15.27,
0.821,0.173,20.36,
0.773,0.214,25.45,
0.726,0.255,30.55,
0.688,0.298,35.64,
0.651,0.34,40.73,
0.616,0.374,45.82,
0.566,0.416,50.91,
0.54,0.445,56.0,
0.495,0.486,61.09,
0.461,0.529,66.18,
0.426,0.563,71.27,
0.391,0.597,76.36,
0.354,0.634,81.45,
0.32,0.674,86.55,
0.284,0.706,91.64,
0.251,0.739,96.73,
0.22,0.762,102.0,
0.19,0.806,107.0,
0.162,0.836,112.0,
0.137,0.856,117.0,
0.11,0.882,122.0,
0.0883,0.903,127.0,
0.0696,0.92,132.0,
0.0528,0.947,137.0,
0.0392,0.96,143.0,
0.0291,0.976,148.0,
0.0212,0.976,153.0,
0.0157,0.981,158.0,
0.0117,0.986,163.0,
0.00896,0.993,168.0,
