P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.056249999999999994
0.0331,0.0517,0.854,952.0,
0.0665,0.0498,0.823,1903.0,
0.0988,0.0481,0.798,2855.0,
0.131,0.0458,0.778,3806.0,
0.164,0.0445,0.742,4758.0,
0.194,0.0422,0.707,5709.0,
0.228,0.0407,0.682,6661.0,
0.259,0.0388,0.648,7612.0,
0.292,0.0371,0.624,8564.0,
0.324,0.0351,0.593,9515.0,
0.356,0.0334,0.555,10467.0,
0.388,0.0318,0.526,11418.0,
0.418,0.03,0.502,12370.0,
0.451,0.0281,0.475,13321.0,
0.479,0.0265,0.445,14273.0,
0.505,0.025,0.414,15224.0,
0.537,0.023,0.388,16176.0,
0.567,0.0215,0.357,17127.0,
0.599,0.0197,0.332,18079.0,
0.622,0.0183,0.31,19031.0,
0.661,0.017,0.277,19982.0,
0.677,0.0151,0.258,20934.0,
0.704,0.0139,0.229,21885.0,
0.732,0.0124,0.206,22837.0,
0.752,0.0111,0.186,23788.0,
0.769,0.00984,0.163,24740.0,
0.799,0.00868,0.146,25691.0,
0.828,0.00762,0.128,26643.0,
0.842,0.00662,0.109,27594.0,
0.86,0.00578,0.0949,28546.0,
0.873,0.00508,0.0839,29497.0,
0.877,0.00445,0.0743,30449.0,
0.897,0.00398,0.0666,31400.0,
0.907,0.00357,0.0606,32352.0,
0.894,0.00328,0.0551,33303.0,
0.902,0.00311,0.0517,34255.0,
0.911,0.00296,0.0488,35206.0,
0.914,0.00281,0.0473,36158.0,
