P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.045
0.0343,0.0523,0.866,1222.0,
0.068,0.0507,0.841,2443.0,
0.102,0.048,0.81,3665.0,
0.135,0.0464,0.773,4886.0,
0.165,0.0442,0.738,6108.0,
0.203,0.0433,0.709,7329.0,
0.234,0.0407,0.687,8551.0,
0.267,0.0389,0.648,9772.0,
0.298,0.0371,0.621,10994.0,
0.328,0.0354,0.59,12215.0,
0.366,0.0338,0.555,13437.0,
0.398,0.0317,0.529,14658.0,
0.428,0.03,0.497,15880.0,
0.462,0.0285,0.474,17102.0,
0.497,0.0263,0.442,18323.0,
0.528,0.0249,0.407,19545.0,
0.549,0.0231,0.38,20766.0,
0.582,0.0212,0.354,21988.0,
0.611,0.0196,0.326,23209.0,
0.638,0.0181,0.302,24431.0,
0.672,0.0164,0.273,25652.0,
0.703,0.015,0.249,26874.0,
0.732,0.0135,0.222,28095.0,
0.749,0.012,0.201,29317.0,
0.784,0.0107,0.178,30539.0,
0.794,0.0094,0.156,31760.0,
0.811,0.00824,0.137,32982.0,
0.843,0.00717,0.119,34203.0,
0.85,0.00622,0.104,35425.0,
0.873,0.00533,0.0883,36646.0,
0.884,0.00465,0.078,37868.0,
0.9,0.00414,0.069,39089.0,
0.903,0.00368,0.0613,40311.0,
0.914,0.00337,0.0565,41532.0,
0.921,0.00313,0.0522,42754.0,
0.913,0.00298,0.0496,43975.0,
0.924,0.00285,0.0473,45197.0,
