A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.823,0.125,14.32,
0.794,0.16,28.65,
0.744,0.195,42.97,
0.709,0.232,57.3,
0.677,0.262,71.62,
0.65,0.298,85.95,
0.614,0.327,100.0,
0.583,0.361,115.0,
0.55,0.397,129.0,
0.522,0.428,143.0,
0.486,0.458,158.0,
0.455,0.493,172.0,
0.418,0.531,186.0,
0.394,0.562,201.0,
0.365,0.58,215.0,
0.338,0.616,229.0,
0.303,0.642,244.0,
0.277,0.682,258.0,
0.248,0.702,272.0,
0.222,0.729,286.0,
0.198,0.762,301.0,
0.173,0.79,315.0,
0.152,0.806,329.0,
0.131,0.822,344.0,
0.112,0.855,358.0,
0.0938,0.853,372.0,
0.0794,0.886,387.0,
0.0659,0.9,401.0,
0.0551,0.908,415.0,
0.0458,0.932,430.0,
0.0386,0.929,444.0,
0.033,0.936,458.0,
0.0283,0.951,473.0,
0.0246,0.952,487.0,
0.0221,0.957,501.0,
0.02,0.953,516.0,
0.0183,0.956,530.0,
