P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.095
0.543,0.358,0.0386,0.00552,
0.818,0.117,0.0124,0.011,
0.93,0.0331,0.00352,0.0166,
0.952,0.0165,0.00151,0.0221,
0.971,0.0132,0.0011,0.0276,
0.969,0.0123,0.00101,0.0331,
0.965,0.0118,0.0,0.0386,
0.975,0.0116,0.0,0.0442,
0.97,0.0116,0.0,0.0497,
0.96,0.0116,0.0,0.0552,
0.96,0.0118,0.0,0.0607,
0.957,0.0117,0.0,0.0662,
0.964,0.0116,0.0,0.0718,
0.966,0.0116,0.0,0.0773,
0.971,0.0116,0.0,0.0828,
0.972,0.0116,0.0,0.0883,
0.962,0.0116,0.0,0.0938,
0.979,0.0117,0.0,0.0994,
0.97,0.0116,0.0,0.105,
0.967,0.0116,0.0,0.11,
0.968,0.0115,0.0,0.116,
0.973,0.0117,0.0,0.121,
0.973,0.0117,0.0,0.127,
0.972,0.0116,0.0,0.132,
0.965,0.0115,0.0,0.138,
