P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.11875
0.557,0.323,0.0427,0.0046,
0.831,0.0939,0.0109,0.0092,
0.922,0.0287,0.00311,0.0138,
0.953,0.0161,0.00145,0.0184,
0.957,0.0133,0.00112,0.023,
0.958,0.0123,0.00103,0.0276,
0.975,0.0119,0.0,0.0322,
0.963,0.0117,0.0,0.0368,
0.973,0.0116,0.0,0.0414,
0.967,0.0114,0.0,0.046,
0.965,0.0116,0.0,0.0506,
0.946,0.0116,0.0,0.0552,
0.96,0.0115,0.0,0.0598,
0.967,0.0115,0.0,0.0644,
0.974,0.0115,0.0,0.069,
0.968,0.0117,0.0,0.0736,
0.96,0.0115,0.0,0.0782,
0.98,0.0115,0.0,0.0828,
0.978,0.0115,0.0,0.0874,
0.966,0.0116,0.0,0.092,
0.965,0.0115,0.0,0.0966,
0.971,0.0116,0.0,0.101,
0.96,0.0117,0.0,0.106,
0.969,0.0116,0.0,0.11,
0.968,0.0115,0.0,0.115,
0.963,0.0115,0.0,0.12,
0.964,0.0115,0.0,0.124,
0.968,0.0115,0.0,0.129,
0.963,0.0116,0.0,0.133,
0.97,0.0114,0.0,0.138,
