P,A,time,cat
0.0,1.001,0.0,0.013499999999999998
0.0626,0.935,2260.0,
0.125,0.856,4520.0,
0.187,0.793,6780.0,
0.244,0.742,9039.0,
0.301,0.693,11299.0,
0.357,0.631,13559.0,
0.414,0.573,15819.0,
0.463,0.53,18079.0,
0.515,0.477,20339.0,
0.558,0.425,22598.0,
0.602,0.384,24858.0,
0.65,0.348,27118.0,
0.681,0.305,29378.0,
0.721,0.275,31638.0,
0.744,0.248,33898.0,
0.775,0.221,36158.0,
0.786,0.198,38417.0,
0.817,0.18,40677.0,
0.822,0.166,42937.0,
0.827,0.155,45197.0,
0.851,0.146,47457.0,
0.854,0.136,49717.0,
0.868,0.129,51976.0,
0.864,0.127,54236.0,
0.878,0.123,56496.0,
0.873,0.12,58756.0,
