P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.11374999999999999
0.214,0.66,0.0776,87.43,
0.359,0.522,0.0612,175.0,
0.458,0.425,0.05,262.0,
0.532,0.354,0.0421,350.0,
0.591,0.301,0.036,437.0,
0.628,0.261,0.0308,525.0,
0.668,0.227,0.0269,612.0,
0.7,0.198,0.0234,699.0,
0.73,0.176,0.0207,787.0,
0.747,0.155,0.0185,874.0,
0.759,0.139,0.0163,962.0,
0.784,0.123,0.0145,1049.0,
0.795,0.109,0.0132,1137.0,
0.807,0.1,0.012,1224.0,
0.824,0.0911,0.0108,1311.0,
0.838,0.0831,0.00983,1399.0,
0.837,0.0763,0.00906,1486.0,
0.845,0.071,0.00831,1574.0,
0.856,0.0665,0.00779,1661.0,
0.866,0.0626,0.00736,1749.0,
0.862,0.0595,0.00704,1836.0,
