P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.091
0.144,0.724,0.0865,72.76,
0.259,0.62,0.0726,146.0,
0.342,0.539,0.0644,218.0,
0.408,0.48,0.0563,291.0,
0.465,0.428,0.0498,364.0,
0.508,0.386,0.0459,437.0,
0.541,0.351,0.0416,509.0,
0.569,0.325,0.0384,582.0,
0.607,0.294,0.0349,655.0,
0.635,0.27,0.0323,728.0,
0.654,0.251,0.0296,800.0,
0.673,0.23,0.0276,873.0,
0.699,0.214,0.025,946.0,
0.718,0.198,0.0233,1019.0,
0.734,0.182,0.0217,1091.0,
0.745,0.171,0.0202,1164.0,
0.759,0.155,0.0189,1237.0,
0.768,0.147,0.0172,1310.0,
0.787,0.135,0.0159,1382.0,
0.799,0.125,0.0151,1455.0,
0.81,0.118,0.014,1528.0,
0.818,0.11,0.013,1601.0,
0.827,0.103,0.0121,1673.0,
0.826,0.098,0.0115,1746.0,
0.83,0.0914,0.011,1819.0,
0.846,0.0859,0.0103,1892.0,
0.849,0.0816,0.00957,1964.0,
0.856,0.0775,0.00926,2037.0,
0.868,0.0741,0.00882,2110.0,
0.875,0.0701,0.00828,2183.0,
0.866,0.0675,0.00796,2255.0,
0.862,0.064,0.00762,2328.0,
0.87,0.0621,0.00727,2401.0,
