A,P,time,cat
1.005,0.0,0.0,0.021
0.924,0.0823,0.067,
0.846,0.157,0.134,
0.77,0.23,0.201,
0.712,0.291,0.268,
0.649,0.35,0.335,
0.593,0.398,0.402,
0.547,0.454,0.469,
0.504,0.496,0.536,
0.455,0.541,0.603,
0.42,0.578,0.67,
0.386,0.616,0.737,
0.351,0.641,0.804,
0.329,0.675,0.871,
0.298,0.696,0.938,
0.275,0.721,1.005,
0.252,0.747,1.072,
0.234,0.763,1.139,
0.217,0.783,1.206,
0.204,0.801,1.273,
0.19,0.817,1.34,
0.176,0.826,1.407,
0.163,0.848,1.474,
0.152,0.843,1.541,
0.141,0.857,1.608,
0.133,0.868,1.675,
0.125,0.884,1.742,
0.118,0.881,1.809,
0.113,0.884,1.876,
0.105,0.892,1.943,
0.103,0.899,2.01,
0.0969,0.91,2.077,
0.0917,0.901,2.144,
0.089,0.918,2.211,
0.0847,0.91,2.278,
0.0822,0.918,2.345,
