A,P,time,cat
1.012,0.0,0.0,0.014
0.895,0.0921,0.114,
0.818,0.175,0.227,
0.75,0.25,0.341,
0.674,0.318,0.454,
0.618,0.387,0.568,
0.56,0.448,0.682,
0.501,0.498,0.795,
0.459,0.547,0.909,
0.418,0.59,1.022,
0.38,0.615,1.136,
0.34,0.656,1.249,
0.313,0.685,1.363,
0.283,0.711,1.477,
0.257,0.733,1.59,
0.236,0.762,1.704,
0.216,0.783,1.817,
0.2,0.782,1.931,
0.183,0.819,2.045,
0.168,0.834,2.158,
0.156,0.847,2.272,
0.146,0.864,2.385,
0.135,0.884,2.499,
0.126,0.87,2.613,
0.118,0.886,2.726,
0.11,0.901,2.84,
0.102,0.889,2.953,
0.0978,0.902,3.067,
0.0938,0.9,3.18,
0.0885,0.916,3.294,
0.0858,0.911,3.408,
0.0822,0.925,3.521,
0.0776,0.929,3.635,
0.076,0.92,3.748,
0.0735,0.942,3.862,
