A,P,time,cat
0.993,0.0,0.0,0.0195
0.699,0.282,1004.0,
0.592,0.394,2009.0,
0.515,0.468,3013.0,
0.458,0.526,4018.0,
0.409,0.576,5022.0,
0.373,0.608,6026.0,
0.336,0.645,7031.0,
0.305,0.671,8035.0,
0.281,0.701,9040.0,
0.256,0.729,10044.0,
0.235,0.748,11048.0,
0.219,0.766,12053.0,
0.201,0.779,13057.0,
0.184,0.801,14061.0,
0.175,0.816,15066.0,
0.162,0.828,16070.0,
0.15,0.834,17075.0,
0.139,0.838,18079.0,
0.128,0.855,19083.0,
0.119,0.87,20088.0,
0.112,0.858,21092.0,
0.105,0.876,22097.0,
0.0986,0.884,23101.0,
0.0919,0.885,24105.0,
0.0855,0.899,25110.0,
0.0798,0.909,26114.0,
0.075,0.919,27118.0,
0.0703,0.915,28123.0,
0.0667,0.92,29127.0,
0.0628,0.916,30132.0,
0.0593,0.911,31136.0,
0.0558,0.927,32140.0,
0.0521,0.928,33145.0,
0.0496,0.936,34149.0,
0.0468,0.94,35154.0,
0.0446,0.94,36158.0,
