A,P,time,cat
0.99,0.0,0.0,0.007
0.914,0.0851,0.0236,
0.835,0.165,0.0472,
0.756,0.237,0.0708,
0.696,0.304,0.0944,
0.631,0.366,0.118,
0.581,0.43,0.142,
0.522,0.475,0.165,
0.479,0.515,0.189,
0.431,0.568,0.212,
0.393,0.599,0.236,
0.362,0.644,0.26,
0.327,0.676,0.283,
0.295,0.701,0.307,
0.27,0.726,0.33,
0.247,0.752,0.354,
0.223,0.777,0.378,
0.201,0.787,0.401,
0.182,0.81,0.425,
0.166,0.835,0.449,
0.152,0.841,0.472,
0.139,0.871,0.496,
0.124,0.857,0.519,
0.115,0.886,0.543,
0.104,0.891,0.567,
0.0957,0.895,0.59,
0.0863,0.918,0.614,
0.0787,0.921,0.637,
0.0726,0.931,0.661,
0.0657,0.932,0.685,
0.0602,0.943,0.708,
0.0547,0.947,0.732,
0.0509,0.948,0.755,
0.0469,0.963,0.779,
0.0428,0.966,0.803,
0.0397,0.948,0.826,
0.0365,0.96,0.85,
0.0339,0.975,0.873,
0.0316,0.964,0.897,
