A,P,time,cat
1.004,0.0,0.0,0.006
0.949,0.0458,8.548,
0.905,0.0903,17.1,
0.852,0.135,25.65,
0.811,0.179,34.19,
0.765,0.222,42.74,
0.721,0.268,51.29,
0.685,0.314,59.84,
0.642,0.354,68.39,
0.595,0.395,76.94,
0.547,0.443,85.48,
0.51,0.475,94.03,
0.465,0.525,103.0,
0.425,0.567,111.0,
0.384,0.603,120.0,
0.349,0.642,128.0,
0.313,0.689,137.0,
0.276,0.717,145.0,
0.24,0.756,154.0,
0.207,0.796,162.0,
0.176,0.823,171.0,
0.146,0.849,180.0,
0.122,0.863,188.0,
0.0958,0.906,197.0,
0.0776,0.91,205.0,
0.0626,0.922,214.0,
0.0499,0.944,222.0,
0.0413,0.953,231.0,
0.0348,0.965,239.0,
0.0312,0.957,248.0,
0.0288,0.969,256.0,
0.0272,0.975,265.0,
