P,A,time,cat
0.0,1.002,0.0,0.12625
0.0303,0.862,9.724,
0.0604,0.829,19.45,
0.0891,0.81,29.17,
0.118,0.781,38.9,
0.15,0.74,48.62,
0.181,0.711,58.34,
0.217,0.682,68.07,
0.248,0.641,77.79,
0.281,0.606,87.52,
0.323,0.568,97.24,
0.361,0.545,107.0,
0.396,0.504,117.0,
0.437,0.465,126.0,
0.472,0.43,136.0,
0.518,0.38,146.0,
0.565,0.346,156.0,
0.608,0.297,165.0,
0.665,0.249,175.0,
0.72,0.2,185.0,
0.766,0.149,194.0,
0.832,0.0984,204.0,
0.896,0.0505,214.0,
0.952,0.0174,224.0,
0.96,0.00624,233.0,
0.968,0.00417,243.0,
0.976,0.00374,253.0,
0.974,0.0037,263.0,
0.977,0.00367,272.0,
0.969,0.00369,282.0,
