P,A,time,cat
0.0,1.004,0.0,0.101
0.0264,0.886,12.79,
0.0519,0.857,25.59,
0.0794,0.835,38.38,
0.104,0.8,51.17,
0.133,0.772,63.97,
0.161,0.751,76.76,
0.187,0.729,89.55,
0.217,0.701,102.0,
0.248,0.674,115.0,
0.279,0.636,128.0,
0.305,0.604,141.0,
0.342,0.579,154.0,
0.37,0.542,166.0,
0.41,0.51,179.0,
0.448,0.476,192.0,
0.483,0.439,205.0,
0.53,0.4,217.0,
0.562,0.362,230.0,
0.607,0.322,243.0,
0.644,0.275,256.0,
0.705,0.231,269.0,
0.749,0.183,281.0,
0.804,0.131,294.0,
0.856,0.0832,307.0,
0.925,0.0391,320.0,
0.957,0.0124,333.0,
0.967,0.00506,345.0,
0.983,0.00389,358.0,
0.98,0.00371,371.0,
