A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.026
0.206,0.0723,0.717,0.0332,
0.0684,0.184,0.746,0.0664,
0.0411,0.291,0.654,0.0997,
0.0325,0.383,0.585,0.133,
0.028,0.47,0.506,0.166,
0.0243,0.536,0.437,0.199,
0.0208,0.602,0.375,0.233,
0.0181,0.649,0.332,0.266,
0.0158,0.696,0.284,0.299,
0.0137,0.731,0.248,0.332,
0.012,0.765,0.216,0.365,
0.0105,0.797,0.19,0.399,
0.00894,0.821,0.164,0.432,
0.00789,0.839,0.143,0.465,
0.00694,0.876,0.125,0.498,
0.00605,0.889,0.111,0.532,
0.00541,0.892,0.0984,0.565,
0.00468,0.914,0.0859,0.598,
0.00416,0.908,0.0761,0.631,
0.00371,0.926,0.0684,0.664,
0.00328,0.916,0.0612,0.698,
0.00297,0.951,0.0552,0.731,
0.00265,0.948,0.05,0.764,
0.00241,0.945,0.0449,0.797,
0.0022,0.946,0.0406,0.831,
0.00201,0.958,0.0379,0.864,
0.00184,0.962,0.0344,0.897,
