A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.016
0.145,0.161,0.696,308.0,
0.123,0.295,0.58,616.0,
0.102,0.404,0.496,925.0,
0.0877,0.496,0.417,1233.0,
0.0731,0.566,0.351,1541.0,
0.0624,0.638,0.298,1849.0,
0.053,0.692,0.256,2157.0,
0.0448,0.739,0.22,2465.0,
0.0394,0.773,0.187,2774.0,
0.0337,0.808,0.161,3082.0,
0.029,0.835,0.141,3390.0,
0.0252,0.846,0.121,3698.0,
0.0218,0.868,0.105,4006.0,
0.0195,0.881,0.0928,4315.0,
0.017,0.904,0.0812,4623.0,
0.0152,0.915,0.0726,4931.0,
0.0136,0.927,0.0641,5239.0,
0.0121,0.929,0.0575,5547.0,
0.011,0.939,0.0524,5855.0,
0.00999,0.936,0.0476,6164.0,
0.0092,0.951,0.0433,6472.0,
0.00843,0.948,0.0402,6780.0,
