A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02
0.157,0.0993,0.747,145.0,
0.14,0.186,0.674,291.0,
0.126,0.266,0.608,436.0,
0.114,0.335,0.555,581.0,
0.105,0.403,0.494,726.0,
0.0951,0.461,0.451,872.0,
0.085,0.507,0.409,1017.0,
0.077,0.551,0.368,1162.0,
0.0701,0.59,0.337,1308.0,
0.0632,0.637,0.307,1453.0,
0.0582,0.667,0.276,1598.0,
0.053,0.697,0.252,1743.0,
0.0482,0.714,0.229,1889.0,
0.044,0.753,0.21,2034.0,
0.0403,0.77,0.193,2179.0,
0.0371,0.793,0.177,2325.0,
0.0336,0.807,0.161,2470.0,
0.0307,0.826,0.148,2615.0,
0.0287,0.839,0.136,2760.0,
0.0257,0.853,0.124,2906.0,
0.024,0.876,0.115,3051.0,
0.0223,0.862,0.105,3196.0,
0.0204,0.876,0.0972,3342.0,
0.0191,0.886,0.0889,3487.0,
0.0176,0.9,0.0838,3632.0,
0.0163,0.903,0.0772,3777.0,
0.0152,0.919,0.0739,3923.0,
0.0143,0.917,0.0668,4068.0,
0.0134,0.924,0.0635,4213.0,
0.0124,0.925,0.0598,4359.0,
0.0118,0.942,0.0559,4504.0,
0.0111,0.941,0.053,4649.0,
0.0104,0.938,0.0498,4794.0,
0.00988,0.938,0.0474,4940.0,
0.00944,0.951,0.0453,5085.0,
