A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.051250000000000004
0.782,0.108,0.0649,209.0,
0.724,0.101,0.124,418.0,
0.676,0.0942,0.18,626.0,
0.629,0.0866,0.238,835.0,
0.581,0.0799,0.295,1044.0,
0.533,0.0738,0.347,1253.0,
0.487,0.0671,0.4,1461.0,
0.433,0.0602,0.458,1670.0,
0.39,0.0535,0.507,1879.0,
0.341,0.048,0.56,2088.0,
0.305,0.0416,0.612,2297.0,
0.263,0.0362,0.654,2505.0,
0.225,0.0308,0.705,2714.0,
0.185,0.0257,0.75,2923.0,
0.154,0.0213,0.773,3132.0,
0.127,0.0174,0.812,3341.0,
0.103,0.0142,0.837,3549.0,
0.0847,0.0118,0.871,3758.0,
0.0706,0.00977,0.882,3967.0,
0.0606,0.00825,0.902,4176.0,
0.054,0.00753,0.922,4384.0,
0.0499,0.00693,0.915,4593.0,
0.0472,0.00651,0.919,4802.0,
