A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.041
0.808,0.111,0.0411,161.0,
0.774,0.108,0.0773,323.0,
0.745,0.101,0.114,484.0,
0.703,0.0997,0.15,646.0,
0.679,0.0945,0.186,807.0,
0.649,0.0899,0.219,969.0,
0.627,0.0854,0.257,1130.0,
0.587,0.0812,0.293,1291.0,
0.557,0.0772,0.328,1453.0,
0.53,0.0727,0.36,1614.0,
0.503,0.0696,0.396,1776.0,
0.466,0.0647,0.427,1937.0,
0.439,0.0613,0.458,2099.0,
0.415,0.0566,0.491,2260.0,
0.391,0.0538,0.521,2421.0,
0.355,0.0499,0.552,2583.0,
0.333,0.0456,0.586,2744.0,
0.305,0.0421,0.619,2906.0,
0.279,0.0388,0.649,3067.0,
0.254,0.0352,0.674,3229.0,
0.234,0.0318,0.709,3390.0,
0.206,0.0294,0.725,3551.0,
0.186,0.0258,0.76,3713.0,
0.164,0.0227,0.77,3874.0,
0.146,0.0201,0.811,4036.0,
0.127,0.0178,0.824,4197.0,
0.113,0.0157,0.847,4359.0,
0.1,0.0139,0.867,4520.0,
0.0875,0.0122,0.866,4681.0,
0.077,0.0107,0.888,4843.0,
0.0696,0.00965,0.892,5004.0,
0.0629,0.00876,0.899,5166.0,
0.0583,0.00797,0.923,5327.0,
0.0542,0.00749,0.913,5489.0,
0.0513,0.0071,0.918,5650.0,
