A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.017
0.382,0.12,0.498,401.0,
0.334,0.223,0.444,802.0,
0.291,0.315,0.389,1203.0,
0.265,0.392,0.345,1604.0,
0.235,0.464,0.303,2005.0,
0.208,0.525,0.267,2406.0,
0.185,0.57,0.24,2807.0,
0.162,0.617,0.215,3207.0,
0.147,0.661,0.193,3608.0,
0.132,0.699,0.173,4009.0,
0.119,0.728,0.155,4410.0,
0.106,0.758,0.14,4811.0,
0.0976,0.771,0.128,5212.0,
0.0879,0.793,0.116,5613.0,
0.0798,0.808,0.107,6014.0,
0.0747,0.826,0.0976,6415.0,
0.0678,0.842,0.0898,6816.0,
0.0631,0.85,0.0827,7217.0,
0.0585,0.858,0.0773,7618.0,
0.0548,0.871,0.071,8019.0,
0.051,0.88,0.0675,8420.0,
0.0481,0.889,0.0625,8821.0,
0.0453,0.902,0.0595,9222.0,
0.0432,0.896,0.057,9622.0,
0.0413,0.891,0.0538,10023.0,
0.0395,0.92,0.0525,10424.0,
0.0383,0.905,0.05,10825.0,
0.0368,0.917,0.0479,11226.0,
0.0357,0.911,0.0465,11627.0,
0.0344,0.919,0.0451,12028.0,
0.0336,0.925,0.0438,12429.0,
