A,P,time,cat
0.992,0.0,0.0,0.0675
0.895,0.0557,23.96,
0.833,0.111,47.93,
0.767,0.166,71.89,
0.718,0.22,95.86,
0.675,0.274,120.0,
0.622,0.323,144.0,
0.574,0.378,168.0,
0.515,0.424,192.0,
0.471,0.479,216.0,
0.431,0.517,240.0,
0.386,0.562,264.0,
0.345,0.612,288.0,
0.308,0.647,312.0,
0.268,0.691,336.0,
0.231,0.728,359.0,
0.202,0.753,383.0,
0.176,0.792,407.0,
0.15,0.814,431.0,
0.127,0.847,455.0,
0.109,0.866,479.0,
0.0925,0.885,503.0,
0.0798,0.904,527.0,
0.0684,0.913,551.0,
0.0597,0.912,575.0,
0.0529,0.944,599.0,
0.0476,0.931,623.0,
0.0434,0.932,647.0,
0.0401,0.954,671.0,
