P,A,time,cat
0.0,0.99,0.0,0.006
0.105,0.891,6.053,
0.195,0.787,12.11,
0.275,0.711,18.16,
0.348,0.659,24.21,
0.408,0.583,30.26,
0.475,0.529,36.32,
0.517,0.481,42.37,
0.561,0.431,48.42,
0.597,0.39,54.47,
0.64,0.353,60.53,
0.672,0.325,66.58,
0.7,0.295,72.63,
0.729,0.267,78.68,
0.752,0.245,84.74,
0.776,0.218,90.79,
0.791,0.202,96.84,
0.813,0.184,103.0,
0.83,0.168,109.0,
0.846,0.152,115.0,
0.85,0.142,121.0,
0.867,0.129,127.0,
0.871,0.119,133.0,
0.884,0.108,139.0,
0.897,0.0998,145.0,
0.893,0.0911,151.0,
0.914,0.0833,157.0,
0.911,0.0771,163.0,
0.922,0.0701,169.0,
0.941,0.0654,176.0,
0.943,0.0597,182.0,
0.939,0.0563,188.0,
0.935,0.0514,194.0,
0.949,0.0477,200.0,
0.953,0.0438,206.0,
0.952,0.041,212.0,
0.961,0.0378,218.0,
0.953,0.0352,224.0,
0.965,0.0327,230.0,
