A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.07125000000000001
0.0173,0.877,0.116,4.96,
0.0246,0.743,0.224,9.92,
0.0312,0.648,0.315,14.88,
0.0372,0.56,0.398,19.84,
0.0412,0.48,0.468,24.8,
0.0456,0.411,0.526,29.76,
0.0492,0.358,0.58,34.72,
0.052,0.311,0.624,39.68,
0.0543,0.268,0.665,44.64,
0.0566,0.233,0.693,49.6,
0.0577,0.2,0.729,54.56,
0.0601,0.175,0.755,59.52,
0.0616,0.152,0.768,64.48,
0.0631,0.131,0.782,69.44,
0.0641,0.113,0.797,74.4,
0.0649,0.101,0.809,79.36,
0.0656,0.0866,0.828,84.32,
0.066,0.0754,0.841,89.28,
0.0666,0.0661,0.851,94.24,
0.0675,0.058,0.861,99.2,
0.0681,0.0509,0.853,104.0,
0.0671,0.0451,0.86,109.0,
0.068,0.0393,0.869,114.0,
0.0683,0.0348,0.877,119.0,
0.0685,0.0312,0.883,124.0,
