A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.057
0.0176,0.879,0.0906,4.0,
0.0241,0.778,0.182,8.0,
0.0294,0.707,0.262,12.0,
0.0346,0.623,0.336,16.0,
0.0388,0.547,0.404,20.0,
0.0423,0.493,0.45,24.0,
0.0456,0.436,0.505,28.0,
0.0479,0.389,0.554,32.0,
0.0513,0.343,0.59,36.0,
0.0528,0.306,0.626,40.0,
0.055,0.274,0.652,44.0,
0.0576,0.24,0.687,48.0,
0.0588,0.215,0.705,52.0,
0.06,0.193,0.729,56.0,
0.0615,0.171,0.75,60.0,
0.0622,0.152,0.771,64.0,
0.0632,0.138,0.787,68.0,
0.064,0.122,0.802,72.0,
0.0651,0.109,0.805,76.0,
0.0658,0.0975,0.818,80.0,
0.0666,0.0873,0.831,84.0,
0.0668,0.0778,0.836,88.0,
0.0662,0.0705,0.859,92.0,
0.0672,0.0643,0.846,96.0,
0.0684,0.0571,0.857,100.0,
0.0675,0.051,0.861,104.0,
0.0682,0.046,0.862,108.0,
0.0687,0.0414,0.878,112.0,
0.0686,0.0378,0.883,116.0,
0.068,0.0346,0.874,120.0,
0.0696,0.0312,0.879,124.0,
