A,P,time,cat
0.985,0.0,0.0,0.0165
0.941,0.044,6913.0,
0.895,0.0884,13825.0,
0.851,0.132,20738.0,
0.804,0.176,27650.0,
0.776,0.219,34563.0,
0.732,0.264,41475.0,
0.687,0.303,48388.0,
0.637,0.349,55300.0,
0.603,0.39,62213.0,
0.554,0.43,69125.0,
0.522,0.468,76038.0,
0.48,0.51,82950.0,
0.432,0.549,89863.0,
0.394,0.589,96775.0,
0.358,0.628,103688.0,
0.323,0.667,110600.0,
0.288,0.7,117513.0,
0.255,0.733,124426.0,
0.219,0.774,131338.0,
0.187,0.802,138251.0,
0.157,0.838,145163.0,
0.131,0.86,152076.0,
0.106,0.884,158988.0,
0.0835,0.903,165901.0,
0.0644,0.922,172813.0,
0.0488,0.944,179726.0,
0.0358,0.961,186638.0,
0.0262,0.96,193551.0,
0.0182,0.975,200463.0,
0.0129,0.982,207376.0,
0.00883,0.992,214288.0,
0.00611,0.981,221201.0,
0.00411,0.99,228113.0,
0.0028,0.991,235026.0,
