A,P,time,cat
1.011,0.0,0.0,0.011
0.938,0.053,12516.0,
0.887,0.105,25032.0,
0.83,0.158,37548.0,
0.775,0.213,50065.0,
0.729,0.262,62581.0,
0.671,0.316,75097.0,
0.63,0.368,87613.0,
0.576,0.414,100129.0,
0.531,0.469,112645.0,
0.483,0.512,125162.0,
0.432,0.559,137678.0,
0.383,0.604,150194.0,
0.337,0.653,162710.0,
0.294,0.697,175226.0,
0.253,0.737,187742.0,
0.211,0.789,200258.0,
0.174,0.821,212775.0,
0.142,0.851,225291.0,
0.109,0.889,237807.0,
0.0813,0.926,250323.0,
0.0592,0.926,262839.0,
0.0416,0.958,275355.0,
0.0277,0.978,287872.0,
0.0179,0.986,300388.0,
0.0113,0.979,312904.0,
0.007,1.003,325420.0,
